,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
0,24.0,-20.0,7.0,1014.0,143.48,0.0,0.0,1.0,-9.797174393178826e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.48,0.0,0.0
1,53.0,-20.0,7.0,1013.0,147.5,0.0,0.0,0.9999997427700638,0.0007172585352107919,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.5,0.0,0.0
2,65.0,-20.0,6.0,1013.0,151.52,0.0,0.0,0.9999989710803874,0.0014345167014182766,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151.52,0.0,0.0
3,70.0,-20.0,6.0,1013.0,153.31,0.0,0.0,0.9999976849313678,0.0021517741296244817,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,153.31,0.0,0.0
4,79.0,-18.0,3.0,1012.0,0.89,0.0,0.0,0.9999958843236668,0.002869030450832795,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
5,92.0,-18.0,4.0,1012.0,4.02,0.0,0.0,0.9999935692582104,0.0035862852960365154,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0
6,106.0,-19.0,6.0,1012.0,8.94,0.0,0.0,0.99999073973619,0.004303538296243913,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.94,0.0,0.0
7,75.0,-19.0,6.0,1013.0,16.09,0.0,0.0,0.9999873957590614,0.005020789082449995,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.09,0.0,0.0
8,58.0,-18.0,6.0,1013.0,21.9,0.0,0.0,0.9999835373285444,0.005738037285661565,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.9,0.0,0.0
9,33.0,-18.0,7.0,1014.0,26.82,0.0,0.0,0.9999791644466244,0.0064552825368903105,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.82,0.0,0.0
10,51.0,-18.0,8.0,1015.0,31.74,0.0,0.0,0.9999742771155508,0.0071725244671281205,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.74,0.0,0.0
11,32.0,-18.0,9.0,1015.0,39.79,0.0,0.0,0.9999688753378384,0.007889762707389907,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.79,0.0,0.0
12,23.0,-17.0,10.0,1015.0,48.73,0.0,0.0,0.9999629591162656,0.008606996888688928,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.73,0.0,0.0
13,28.0,-18.0,11.0,1014.0,55.88,0.0,0.0,0.9999565284538764,0.009324226642029877,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.88,0.0,0.0
14,23.0,-17.0,11.0,1014.0,63.93,0.0,0.0,0.9999495833539792,0.010041451598430376,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.93,0.0,0.0
15,24.0,-17.0,11.0,1014.0,71.08,0.0,0.0,0.9999421238201466,0.01075867138891052,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.08,0.0,0.0
16,26.0,-17.0,11.0,1014.0,76.89,0.0,0.0,0.9999341498562166,0.011475885644482394,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.89,0.0,0.0
17,26.0,-16.0,10.0,1015.0,81.81,0.0,0.0,0.9999256614662916,0.01219309399617516,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.81,0.0,0.0
18,27.0,-16.0,9.0,1015.0,84.94,0.0,0.0,0.999916658654738,0.012910296075010343,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.94,0.0,0.0
19,43.0,-16.0,9.0,1016.0,1.79,0.0,0.0,0.9999071414261876,0.013627491512012702,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
20,62.0,-14.0,3.0,1017.0,2.68,0.0,0.0,0.9998971097855368,0.014344679938217513,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.68,0.0
21,70.0,-14.0,0.0,1017.0,1.79,0.0,0.0,0.9998865637379466,0.015061860984663663,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
22,81.0,-12.0,-1.0,1018.0,0.89,0.0,0.0,0.999875503288842,0.015779034282383184,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0
23,111.0,-12.0,0.0,1019.0,1.79,0.0,0.0,0.9998639284439136,0.016496199462426288,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
24,144.0,-13.0,-2.0,1019.0,0.89,0.0,0.0,0.9998518392091162,0.017213356155833172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
25,170.0,-12.0,-4.0,1019.0,0.89,0.0,0.0,0.9998392355906691,0.017930503993659037,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
26,174.0,-12.0,-4.0,1019.0,1.34,0.0,0.0,0.999826117595056,0.01864764260696366,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.34
27,174.0,-12.0,-4.0,1019.0,0.89,0.0,0.0,0.9998124852290262,0.019364771626804445,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0
28,172.0,-12.0,-5.0,1020.0,0.89,0.0,0.0,0.9997983384995928,0.020081890684243733,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
29,149.0,-10.0,-2.0,1020.0,1.79,0.0,0.0,0.9997836774140332,0.020798999410359655,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
30,166.0,-7.0,-2.0,1020.0,3.58,0.0,0.0,0.9997685019798908,0.02151609743622144,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0
31,187.0,-9.0,-5.0,1020.0,0.89,0.0,0.0,0.9997528122049724,0.022233184392914482,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
32,107.0,-9.0,-5.0,1021.0,3.13,0.0,0.0,0.9997366080973494,0.022950259911529863,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0,0.0
33,114.0,-7.0,-2.0,1021.0,4.92,0.0,0.0,0.9997198896653586,0.023667323623153904,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
34,108.0,-7.0,2.0,1021.0,6.71,0.0,0.0,0.999702656917601,0.024384375158889655,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.71,0.0,0.0
35,102.0,-8.0,4.0,1020.0,0.89,0.0,0.0,0.9996849098629416,0.02510141414984997,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
36,95.0,-8.0,5.0,1019.0,1.78,0.0,0.0,0.9996666485105112,0.025818440227132863,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
37,127.0,-9.0,7.0,1017.0,2.67,0.0,0.0,0.9996478728697042,0.02653545302186429,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.67
38,125.0,-9.0,7.0,1016.0,4.46,0.0,0.0,0.99962858295018,0.02725245216517349,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.46
39,128.0,-10.0,7.0,1016.0,5.35,0.0,0.0,0.9996087787618624,0.027969437288186072,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.35
